Id,Sales,Date,Store
8908,5066.027719649552,2015-09-07,451
9764,0.0,2015-09-06,451
10620,5384.5780996988415,2015-09-05,451
11476,5575.807893706392,2015-09-04,451
12332,5423.514219946692,2015-09-03,451
13188,5357.280948408117,2015-09-02,451
14044,6151.111629070663,2015-09-01,451
14900,10375.224037312519,2015-08-31,451
15756,0.0,2015-08-30,451
16612,5456.909390260849,2015-08-29,451
17468,5428.402374405751,2015-08-28,451
18324,4680.587868079898,2015-08-27,451
19180,4454.635820778195,2015-08-26,451
20036,4659.960973458075,2015-08-25,451
20892,4735.46784514276,2015-08-24,451
21748,0.0,2015-08-23,451
22604,5228.760202578722,2015-08-22,451
23460,5611.86335909107,2015-08-21,451
24316,5350.553062456304,2015-08-20,451
25172,5429.03722631372,2015-08-19,451
26028,5935.390957852599,2015-08-18,451
26884,7371.055948349624,2015-08-17,451
27740,0.0,2015-08-16,451
28596,5261.9090622735575,2015-08-15,451
29452,4809.935814993483,2015-08-14,451
30308,4640.312803750811,2015-08-13,451
31164,4517.004638039713,2015-08-12,451
32020,4507.746207373915,2015-08-11,451
32876,4555.985767229292,2015-08-10,451
33732,0.0,2015-08-09,451
34588,5226.840081560019,2015-08-08,451
35444,5530.356113264328,2015-08-07,451
36300,5843.289673951,2015-08-06,451
37156,5882.850434021569,2015-08-05,451
38012,6283.633088328193,2015-08-04,451
38868,7512.381603704678,2015-08-03,451
39724,0.0,2015-08-02,451
40580,5843.564131822946,2015-08-01,451
349,5254.714446566255,2015-09-17,452
1205,5205.38755996311,2015-09-16,452
2061,6156.3551693511745,2015-09-15,452
2917,7130.320820220347,2015-09-14,452
3773,0.0,2015-09-13,452
4629,2835.7862852616454,2015-09-12,452
5485,4005.5646350477136,2015-09-11,452
6341,3877.769158693929,2015-09-10,452
7197,3722.8678848237096,2015-09-09,452
8053,3812.1977068134483,2015-09-08,452
8909,3758.970049050957,2015-09-07,452
9765,0.0,2015-09-06,452
10621,3035.33958528075,2015-09-05,452
11477,5911.385751187101,2015-09-04,452
12333,5990.291139941264,2015-09-03,452
13189,5904.297632685889,2015-09-02,452
14045,6153.413781057963,2015-09-01,452
14901,6927.329812627073,2015-08-31,452
15757,0.0,2015-08-30,452
16613,3094.106268217798,2015-08-29,452
17469,4643.03190633374,2015-08-28,452
18325,4530.034746300737,2015-08-27,452
19181,4881.838837219419,2015-08-26,452
20037,5075.871126812307,2015-08-25,452
20893,5445.865623382234,2015-08-24,452
21749,0.0,2015-08-23,452
22605,3029.8098122074716,2015-08-22,452
23461,6631.7854965668585,2015-08-21,452
24317,6688.391533894075,2015-08-20,452
25173,6291.367124246757,2015-08-19,452
26029,6397.797350991742,2015-08-18,452
26885,7813.152923022625,2015-08-17,452
27741,0.0,2015-08-16,452
28597,2876.4896360005605,2015-08-15,452
29453,4692.511433099077,2015-08-14,452
30309,4459.622138072192,2015-08-13,452
31165,4405.317564047437,2015-08-12,452
32021,4429.750989724162,2015-08-11,452
32877,4377.203426524227,2015-08-10,452
33733,0.0,2015-08-09,452
34589,3016.9152245322402,2015-08-08,452
35445,5754.629931472653,2015-08-07,452
36301,5717.697236202725,2015-08-06,452
37157,5660.915316035126,2015-08-05,452
38013,6036.417242531827,2015-08-04,452
38869,7484.242127768229,2015-08-03,452
39725,0.0,2015-08-02,452
40581,3444.4177577208657,2015-08-01,452
350,8908.954195638546,2015-09-17,453
1206,9762.451669358134,2015-09-16,453
2062,9962.862240529132,2015-09-15,453
2918,10623.826580905474,2015-09-14,453
3774,3317.795640845515,2015-09-13,453
4630,7565.742850601845,2015-09-12,453
5486,7560.427514486557,2015-09-11,453
6342,9421.10753085687,2015-09-10,453
7198,9546.890720201733,2015-09-09,453
8054,10165.44843934627,2015-09-08,453
8910,10813.276616271076,2015-09-07,453
9766,4311.990413536238,2015-09-06,453
10622,8565.603219165876,2015-09-05,453
11478,9406.611052243017,2015-09-04,453
12334,10159.9943038924,2015-09-03,453
13190,10643.667706207454,2015-09-02,453
14046,10905.789665593064,2015-09-01,453
14902,10810.622985012295,2015-08-31,453
15758,3905.6536192567587,2015-08-30,453
16614,7357.118744996902,2015-08-29,453
17470,9411.605632478333,2015-08-28,453
18326,10623.595476329398,2015-08-27,453
19182,10900.036292656374,2015-08-26,453
20038,11293.995931586032,2015-08-25,453
20894,12078.363484305622,2015-08-24,453
21750,4601.5841978275685,2015-08-23,453
22606,8784.295960905749,2015-08-22,453
23462,10172.280704453467,2015-08-21,453
24318,10192.771203577096,2015-08-20,453
25174,11952.698065210887,2015-08-19,453
26030,12353.82169935649,2015-08-18,453
26886,14811.278063192955,2015-08-17,453
27742,5821.258082164186,2015-08-16,453
28598,8753.544947249693,2015-08-15,453
29454,11583.408789297891,2015-08-14,453
30310,12001.729409205393,2015-08-13,453
31166,11490.43336363032,2015-08-12,453
32022,11570.174406977021,2015-08-11,453
32878,10940.225689590645,2015-08-10,453
33734,6359.46731660031,2015-08-09,453
34590,9914.390161043395,2015-08-08,453
35446,11283.622122224193,2015-08-07,453
36302,11665.887907144559,2015-08-06,453
37158,12926.563989442795,2015-08-05,453
38014,13267.603954222412,2015-08-04,453
38870,14018.959025076743,2015-08-03,453
39726,7403.712903103003,2015-08-02,453
40582,10255.526028864655,2015-08-01,453
351,7744.9385439932585,2015-09-17,455
1207,8402.214766961797,2015-09-16,455
2063,8220.355791201544,2015-09-15,455
2919,9577.169158279195,2015-09-14,455
3775,0.0,2015-09-13,455
4631,9129.044599899808,2015-09-12,455
5487,6842.54857660531,2015-09-11,455
6343,7319.764663635123,2015-09-10,455
7199,7526.9558101925795,2015-09-09,455
8055,8039.465005930319,2015-09-08,455
8911,8132.047225945724,2015-09-07,455
9767,0.0,2015-09-06,455
10623,8548.285000987715,2015-09-05,455
11479,8027.2754038865605,2015-09-04,455
12335,8301.071931437813,2015-09-03,455
13191,8406.225123588381,2015-09-02,455
14047,8253.657196840008,2015-09-01,455
14903,9264.968487555803,2015-08-31,455
15759,0.0,2015-08-30,455
16615,8444.34079270236,2015-08-29,455
17471,7000.6197023694585,2015-08-28,455
18327,6582.556875229431,2015-08-27,455
19183,6747.735145165891,2015-08-26,455
20039,6344.76962909187,2015-08-25,455
20895,6710.303875608568,2015-08-24,455
21751,0.0,2015-08-23,455
22607,8683.22945023698,2015-08-22,455
23463,8208.030772507856,2015-08-21,455
24319,8259.921215680857,2015-08-20,455
25175,8310.632201770684,2015-08-19,455
26031,8380.111669508638,2015-08-18,455
26887,8183.75946926877,2015-08-17,455
27743,0.0,2015-08-16,455
28599,9136.67805294962,2015-08-15,455
29455,7057.723770392006,2015-08-14,455
30311,6621.874800579966,2015-08-13,455
31167,6773.80611726157,2015-08-12,455
32023,6586.458873122341,2015-08-11,455
32879,7801.106732706382,2015-08-10,455
33735,0.0,2015-08-09,455
34591,9091.729188224284,2015-08-08,455
35447,9210.225631432753,2015-08-07,455
36303,9299.383393065464,2015-08-06,455
37159,9649.88747348065,2015-08-05,455
38015,9020.936288610572,2015-08-04,455
38871,9370.013973923287,2015-08-03,455
39727,0.0,2015-08-02,455
40583,10092.040732972491,2015-08-01,455
352,6619.296134044479,2015-09-17,456
1208,6706.718726712862,2015-09-16,456
2064,7155.154782290272,2015-09-15,456
2920,8028.145143884917,2015-09-14,456
3776,0.0,2015-09-13,456
4632,4324.711245603621,2015-09-12,456
5488,4435.064159550335,2015-09-11,456
6344,4933.817523254472,2015-09-10,456
7200,4714.766299276005,2015-09-09,456
8056,4819.794741685459,2015-09-08,456
8912,5129.084129314286,2015-09-07,456
9768,0.0,2015-09-06,456
10624,4838.656933632796,2015-09-05,456
11480,6060.554570571729,2015-09-04,456
12336,6419.21486652041,2015-09-03,456
13192,7666.595301422046,2015-09-02,456
14048,7956.315504433358,2015-09-01,456
14904,8867.637362878062,2015-08-31,456
15760,0.0,2015-08-30,456
16616,5032.960725058364,2015-08-29,456
17472,4953.747079196178,2015-08-28,456
18328,4471.530742297751,2015-08-27,456
19184,4279.564284520466,2015-08-26,456
20040,4365.6143416196255,2015-08-25,456
20896,4974.03934267041,2015-08-24,456
21752,0.0,2015-08-23,456
22608,4037.960239665701,2015-08-22,456
23464,6586.373590532436,2015-08-21,456
24320,6401.371241430759,2015-08-20,456
25176,6531.890290464744,2015-08-19,456
26032,7119.628392508349,2015-08-18,456
26888,8116.263143865752,2015-08-17,456
27744,0.0,2015-08-16,456
28600,4089.263196956749,2015-08-15,456
29456,4200.614221463305,2015-08-14,456
30312,4431.430430307043,2015-08-13,456
31168,4615.866605640196,2015-08-12,456
32024,4805.194583981626,2015-08-11,456
32880,5362.582064798583,2015-08-10,456
33736,0.0,2015-08-09,456
34592,4841.558985801864,2015-08-08,456
35448,6077.718974383536,2015-08-07,456
36304,6780.418677170103,2015-08-06,456
37160,6726.683023697693,2015-08-05,456
38016,8020.259751959413,2015-08-04,456
38872,8590.999695337303,2015-08-03,456
39728,0.0,2015-08-02,456
40584,5397.9110471996455,2015-08-01,456
353,5570.531162629156,2015-09-17,457
1209,5598.660361493881,2015-09-16,457
2065,5846.117930748162,2015-09-15,457
2921,7766.943125733749,2015-09-14,457
3777,0.0,2015-09-13,457
4633,4848.298536319177,2015-09-12,457
5489,5000.558420353442,2015-09-11,457
6345,4497.465807271217,2015-09-10,457
7201,4272.3146911146005,2015-09-09,457
8057,4492.425205790953,2015-09-08,457
8913,4500.114673495982,2015-09-07,457
9769,0.0,2015-09-06,457
10625,5136.065060171468,2015-09-05,457
11481,6551.35152682254,2015-09-04,457
12337,6087.121420466359,2015-09-03,457
13193,5831.936299092849,2015-09-02,457
14049,5838.570106341738,2015-09-01,457
14905,7792.162125643365,2015-08-31,457
15761,0.0,2015-08-30,457
16617,5253.004591973685,2015-08-29,457
17473,5142.147289810936,2015-08-28,457
18329,4401.343266127985,2015-08-27,457
19185,4065.7862684034017,2015-08-26,457
20041,4123.152689271453,2015-08-25,457
20897,4478.533189697214,2015-08-24,457
21753,0.0,2015-08-23,457
22609,5384.403743804661,2015-08-22,457
23465,6151.343538744819,2015-08-21,457
24321,5760.90785367537,2015-08-20,457
25177,5390.320849225181,2015-08-19,457
26033,5367.564422907928,2015-08-18,457
26889,7446.221457836918,2015-08-17,457
27745,0.0,2015-08-16,457
28601,0.0,2015-08-15,457
29457,5337.855026634611,2015-08-14,457
30313,4998.787407849051,2015-08-13,457
31169,4217.276454936559,2015-08-12,457
32025,4396.8578062007755,2015-08-11,457
32881,4600.113619185036,2015-08-10,457
33737,0.0,2015-08-09,457
34593,5269.855326294237,2015-08-08,457
35449,6218.45162951345,2015-08-07,457
36305,5931.594164293457,2015-08-06,457
37161,5589.272285349274,2015-08-05,457
38017,5578.021423756151,2015-08-04,457
38873,7458.772087124213,2015-08-03,457
39729,0.0,2015-08-02,457
40585,5240.655161130349,2015-08-01,457
354,7479.174552611009,2015-09-17,458
1210,7155.699207614014,2015-09-16,458
2066,7750.380614778227,2015-09-15,458
2922,10223.782520752029,2015-09-14,458
3778,0.0,2015-09-13,458
4634,8689.726575530129,2015-09-12,458
5490,5995.650228161434,2015-09-11,458
6346,5110.854324498364,2015-09-10,458
7202,5068.683499598504,2015-09-09,458
8058,5054.911800305571,2015-09-08,458
8914,5601.5956113408265,2015-09-07,458
9770,0.0,2015-09-06,458
10626,9006.795430621973,2015-09-05,458
11482,8026.25042251387,2015-09-04,458
12338,7576.43372585766,2015-09-03,458
13194,8225.199880255846,2015-09-02,458
14050,8900.48659038706,2015-09-01,458
14906,11151.959208479158,2015-08-31,458
15762,0.0,2015-08-30,458
16618,8761.999059135858,2015-08-29,458
17474,6355.160884413168,2015-08-28,458
18330,5338.100345899461,2015-08-27,458
19186,5406.170223524341,2015-08-26,458
20042,4916.771208528595,2015-08-25,458
20898,5334.27270628008,2015-08-24,458
21754,0.0,2015-08-23,458
22610,8714.125323366183,2015-08-22,458
23466,8363.025991260698,2015-08-21,458
24322,6194.478349309161,2015-08-20,458
25178,6825.9300686993865,2015-08-19,458
26034,7673.336427970847,2015-08-18,458
26890,10370.888120110045,2015-08-17,458
27746,0.0,2015-08-16,458
28602,8697.599423794547,2015-08-15,458
29458,6071.200537037406,2015-08-14,458
30314,5630.349062110925,2015-08-13,458
31170,5602.996441325371,2015-08-12,458
32026,5602.946746467303,2015-08-11,458
32882,5654.159176887689,2015-08-10,458
33738,0.0,2015-08-09,458
34594,7989.780548337283,2015-08-08,458
35450,8521.444889923396,2015-08-07,458
36306,7140.635277211157,2015-08-06,458
37162,7408.627913133172,2015-08-05,458
38018,8384.588670485162,2015-08-04,458
38874,10221.012481270107,2015-08-03,458
39730,0.0,2015-08-02,458
40586,8645.756461351531,2015-08-01,458
355,10150.06897721128,2015-09-17,459
1211,10637.719822006307,2015-09-16,459
2067,12131.191359997016,2015-09-15,459
2923,12690.129420386878,2015-09-14,459
3779,0.0,2015-09-13,459
4635,5683.598917698164,2015-09-12,459
5491,7288.733227949653,2015-09-11,459
6347,7243.769590622923,2015-09-10,459
7203,7230.498319012559,2015-09-09,459
8059,7583.59777474228,2015-09-08,459
8915,8254.540512914797,2015-09-07,459
9771,0.0,2015-09-06,459
10627,5858.144537756439,2015-09-05,459
11483,9576.081821057436,2015-09-04,459
12339,11492.538353431004,2015-09-03,459
13195,11656.831457725739,2015-09-02,459
14051,12404.754421524474,2015-09-01,459
14907,13318.063668886101,2015-08-31,459
15763,0.0,2015-08-30,459
16619,6534.661943322679,2015-08-29,459
17475,7052.759052922984,2015-08-28,459
18331,7272.329503042205,2015-08-27,459
19187,6620.03312043643,2015-08-26,459
20043,6828.394790282615,2015-08-25,459
20899,7235.339254474954,2015-08-24,459
21755,0.0,2015-08-23,459
22611,5552.067615648253,2015-08-22,459
23467,9020.30076616281,2015-08-21,459
24323,10352.344750737651,2015-08-20,459
25179,9999.907200298907,2015-08-19,459
26035,11650.536653914432,2015-08-18,459
26891,12045.93641025733,2015-08-17,459
27747,0.0,2015-08-16,459
28603,5638.661895645424,2015-08-15,459
29459,7308.052538842611,2015-08-14,459
30315,7658.758218919015,2015-08-13,459
31171,7122.469279583277,2015-08-12,459
32027,7315.55440145408,2015-08-11,459
32883,8088.765448994946,2015-08-10,459
33739,0.0,2015-08-09,459
34595,5532.07889627187,2015-08-08,459
35451,9632.243794301718,2015-08-07,459
36307,10485.886106760994,2015-08-06,459
37163,10657.143662648734,2015-08-05,459
38019,12479.721541619292,2015-08-04,459
38875,13675.181786787098,2015-08-03,459
39731,0.0,2015-08-02,459
40587,7572.613077326129,2015-08-01,459
356,4511.372098108971,2015-09-17,461
1212,4780.5723350718135,2015-09-16,461
2068,4779.131514360974,2015-09-15,461
2924,6149.444418761541,2015-09-14,461
3780,0.0,2015-09-13,461
4636,4779.272698369837,2015-09-12,461
5492,4247.268074477122,2015-09-11,461
6348,3574.16824047012,2015-09-10,461
7204,3571.940670488986,2015-09-09,461
8060,3812.4672845499604,2015-09-08,461
8916,3910.4562965680693,2015-09-07,461
9772,0.0,2015-09-06,461
10628,4740.103733024022,2015-09-05,461
11484,4972.413822863933,2015-09-04,461
12340,4859.670319805129,2015-09-03,461
13196,5386.735615677609,2015-09-02,461
14052,5213.889255303182,2015-09-01,461
14908,7899.777102036321,2015-08-31,461
15764,0.0,2015-08-30,461
16620,5218.055199905941,2015-08-29,461
17476,4053.0203841796947,2015-08-28,461
18332,3075.894312444798,2015-08-27,461
19188,3505.8133908709833,2015-08-26,461
20044,3626.6760019875746,2015-08-25,461
20900,3628.772152679455,2015-08-24,461
21756,0.0,2015-08-23,461
22612,4586.237454558509,2015-08-22,461
23468,5332.749196724395,2015-08-21,461
24324,4858.090441047694,2015-08-20,461
25180,5218.577482056242,2015-08-19,461
26036,5040.174989035606,2015-08-18,461
26892,5952.727018563629,2015-08-17,461
27748,0.0,2015-08-16,461
28604,4745.607375331589,2015-08-15,461
29460,4845.1186419454625,2015-08-14,461
30316,3672.0108066453386,2015-08-13,461
31172,3957.350464554379,2015-08-12,461
32028,3680.462730149995,2015-08-11,461
32884,3849.2645153875956,2015-08-10,461
33740,0.0,2015-08-09,461
34596,4811.150096327614,2015-08-08,461
35452,4692.6841657837485,2015-08-07,461
36308,4759.246840898366,2015-08-06,461
37164,5193.931673566178,2015-08-05,461
38020,5163.65121312387,2015-08-04,461
38876,6042.929948605756,2015-08-03,461
39732,0.0,2015-08-02,461
40588,5065.965279697108,2015-08-01,461
357,6468.025335922995,2015-09-17,463
1213,6297.047010909368,2015-09-16,463
2069,6596.830328001433,2015-09-15,463
2925,8950.734608666353,2015-09-14,463
3781,0.0,2015-09-13,463
4637,3496.2393676301176,2015-09-12,463
5493,4802.747712838047,2015-09-11,463
6349,4663.79097738109,2015-09-10,463
7205,4876.543319409523,2015-09-09,463
8061,5189.7489959222985,2015-09-08,463
8917,5865.417608826957,2015-09-07,463
9773,0.0,2015-09-06,463
10629,3837.6853347451006,2015-09-05,463
11485,5908.689906983903,2015-09-04,463
12341,6453.176477881096,2015-09-03,463
13197,7140.870831130938,2015-09-02,463
14053,7819.196404481627,2015-09-01,463
14909,8539.293296986709,2015-08-31,463
15765,0.0,2015-08-30,463
16621,3814.0145090132205,2015-08-29,463
17477,4942.8258037708765,2015-08-28,463
18333,5031.644114293097,2015-08-27,463
19189,5024.164858072822,2015-08-26,463
20045,4865.981237365625,2015-08-25,463
20901,5451.776593780278,2015-08-24,463
21757,0.0,2015-08-23,463
22613,3540.494739165246,2015-08-22,463
23469,5622.192090707352,2015-08-21,463
24325,6167.716348793188,2015-08-20,463
25181,6076.502372325799,2015-08-19,463
26037,6376.090442281276,2015-08-18,463
26893,8670.546676649019,2015-08-17,463
27749,0.0,2015-08-16,463
28605,3730.2915636897824,2015-08-15,463
29461,4885.6305487537065,2015-08-14,463
30317,5072.04430209609,2015-08-13,463
31173,4941.653203482891,2015-08-12,463
32029,4998.183167225022,2015-08-11,463
32885,5731.266218255749,2015-08-10,463
33741,0.0,2015-08-09,463
34597,3787.700486939945,2015-08-08,463
35453,5620.9606961003965,2015-08-07,463
36309,5929.3471922582585,2015-08-06,463
37165,6448.894655942267,2015-08-05,463
38021,7356.758086239303,2015-08-04,463
38877,9037.023460770914,2015-08-03,463
39733,0.0,2015-08-02,463
40589,4223.050594192108,2015-08-01,463
358,8362.27628331074,2015-09-17,465
1214,8334.53799088846,2015-09-16,465
2070,8661.629343357652,2015-09-15,465
2926,11520.030891096256,2015-09-14,465
3782,0.0,2015-09-13,465
4638,7127.657114825173,2015-09-12,465
5494,6893.713689954348,2015-09-11,465
6350,6711.425307607236,2015-09-10,465
7206,6760.437001114979,2015-09-09,465
8062,6503.024956336338,2015-09-08,465
8918,6734.733600398675,2015-09-07,465
9774,0.0,2015-09-06,465
10630,7104.6913999831595,2015-09-05,465
11486,8887.65686403402,2015-09-04,465
12342,9193.84525948736,2015-09-03,465
13198,9060.037376134509,2015-09-02,465
14054,8646.160667962436,2015-09-01,465
14910,10736.13443594151,2015-08-31,465
15766,0.0,2015-08-30,465
16622,7653.326183217278,2015-08-29,465
17478,7131.576753595478,2015-08-28,465
18334,6697.589189471313,2015-08-27,465
19190,6579.619738120402,2015-08-26,465
20046,6363.00318551286,2015-08-25,465
20902,6299.649625969847,2015-08-24,465
21758,0.0,2015-08-23,465
22614,7648.90493911953,2015-08-22,465
23470,8378.811860045584,2015-08-21,465
24326,8425.054467057931,2015-08-20,465
25182,8242.656532021761,2015-08-19,465
26038,9202.943398719188,2015-08-18,465
26894,11966.915469313628,2015-08-17,465
27750,0.0,2015-08-16,465
28606,7680.3026212314735,2015-08-15,465
29462,7049.3575291189545,2015-08-14,465
30318,6712.873555150536,2015-08-13,465
31174,6649.929351801305,2015-08-12,465
32030,6387.7695495470025,2015-08-11,465
32886,6554.9144858164545,2015-08-10,465
33742,0.0,2015-08-09,465
34598,7438.255249292667,2015-08-08,465
35454,8613.992248838202,2015-08-07,465
36310,8720.270462307793,2015-08-06,465
37166,8959.198610011515,2015-08-05,465
38022,9386.064388815405,2015-08-04,465
38878,11948.922457051354,2015-08-03,465
39734,0.0,2015-08-02,465
40590,8832.880909393742,2015-08-01,465
359,8512.319011926176,2015-09-17,466
1215,8786.053094496356,2015-09-16,466
2071,8976.1396450162,2015-09-15,466
2927,10684.584786511763,2015-09-14,466
3783,0.0,2015-09-13,466
4639,3578.397691751661,2015-09-12,466
5495,6959.711028441635,2015-09-11,466
6351,6669.070661669072,2015-09-10,466
7207,6778.645017154864,2015-09-09,466
8063,6603.800799571538,2015-09-08,466
8919,6944.011801136591,2015-09-07,466
9775,0.0,2015-09-06,466
10631,4769.229104267614,2015-09-05,466
11487,9378.733672838816,2015-09-04,466
12343,8507.73777706455,2015-09-03,466
13199,9026.459557653756,2015-09-02,466
14055,9780.774218782622,2015-09-01,466
14911,12339.353763323328,2015-08-31,466
15767,0.0,2015-08-30,466
16623,5044.213309748508,2015-08-29,466
17479,6822.754013154705,2015-08-28,466
18335,6122.673780957613,2015-08-27,466
19191,6211.8997261967215,2015-08-26,466
20047,5504.516030227696,2015-08-25,466
20903,5868.602720491848,2015-08-24,466
21759,0.0,2015-08-23,466
22615,3577.7075329125632,2015-08-22,466
23471,8860.830828503982,2015-08-21,466
24327,8823.99242127963,2015-08-20,466
25183,9878.588157859336,2015-08-19,466
26039,9488.793104255197,2015-08-18,466
26895,11334.614950233357,2015-08-17,466
27751,0.0,2015-08-16,466
28607,3743.2048577067208,2015-08-15,466
29463,6855.07526307904,2015-08-14,466
30319,6503.927777569456,2015-08-13,466
31175,6623.250861487604,2015-08-12,466
32031,6301.1336746069355,2015-08-11,466
32887,6838.552858817375,2015-08-10,466
33743,0.0,2015-08-09,466
34599,4841.750735516976,2015-08-08,466
35455,8889.818867353708,2015-08-07,466
36311,8337.2392028513,2015-08-06,466
37167,9503.206036226555,2015-08-05,466
38023,9622.100805024476,2015-08-04,466
38879,11213.645681231585,2015-08-03,466
39735,0.0,2015-08-02,466
40591,6240.874658304195,2015-08-01,466
360,13341.931711786514,2015-09-17,467
1216,13446.642361060369,2015-09-16,467
2072,13932.352553439421,2015-09-15,467
2928,16485.988086511592,2015-09-14,467
3784,0.0,2015-09-13,467
4640,12030.727476064887,2015-09-12,467
5496,12584.785452652111,2015-09-11,467
6352,9984.379413336479,2015-09-10,467
7208,10041.50917820038,2015-09-09,467
8064,10763.962092436195,2015-09-08,467
8920,11281.341041439999,2015-09-07,467
9776,0.0,2015-09-06,467
10632,9143.877321103142,2015-09-05,467
11488,14024.051194925298,2015-09-04,467
12344,13159.490288008194,2015-09-03,467
13200,12519.730337984112,2015-09-02,467
14056,14113.113948837297,2015-09-01,467
14912,16484.887003682536,2015-08-31,467
15768,0.0,2015-08-30,467
16624,11793.152757331653,2015-08-29,467
17480,10998.991537762522,2015-08-28,467
18336,11125.847770471162,2015-08-27,467
19192,11086.675824664353,2015-08-26,467
20048,11243.126776570743,2015-08-25,467
20904,10764.807177759232,2015-08-24,467
21760,0.0,2015-08-23,467
22616,11605.16782590101,2015-08-22,467
23472,12953.003499869617,2015-08-21,467
24328,13851.91633794855,2015-08-20,467
25184,13507.579818197682,2015-08-19,467
26040,14524.625161187043,2015-08-18,467
26896,15961.713074634315,2015-08-17,467
27752,0.0,2015-08-16,467
28608,12168.651094690831,2015-08-15,467
29464,13128.821770001254,2015-08-14,467
30320,12649.718406305848,2015-08-13,467
31176,12416.606155391619,2015-08-12,467
32032,12239.741994128486,2015-08-11,467
32888,12035.273773184914,2015-08-10,467
33744,0.0,2015-08-09,467
34600,10496.068904163338,2015-08-08,467
35456,12918.981502945695,2015-08-07,467
36312,14761.711281440488,2015-08-06,467
37168,15312.597523985896,2015-08-05,467
38024,16369.920116541221,2015-08-04,467
38880,18975.215595238355,2015-08-03,467
39736,0.0,2015-08-02,467
40592,11458.891509948757,2015-08-01,467
361,5262.792548664973,2015-09-17,468
1217,5440.183981912205,2015-09-16,468
2073,5914.5979631914115,2015-09-15,468
2929,6538.580764523828,2015-09-14,468
3785,0.0,2015-09-13,468
4641,7278.530131116514,2015-09-12,468
5497,4874.0770269486175,2015-09-11,468
6353,4843.392366879738,2015-09-10,468
7209,4768.766498559229,2015-09-09,468
8065,4937.997008072151,2015-09-08,468
8921,5241.150420052905,2015-09-07,468
9777,0.0,2015-09-06,468
10633,6469.527277663846,2015-09-05,468
11489,5803.996014291228,2015-09-04,468
12345,5921.609141988927,2015-09-03,468
13201,6473.91974147473,2015-09-02,468
14057,6703.36372648288,2015-09-01,468
14913,10218.378155663222,2015-08-31,468
15769,0.0,2015-08-30,468
16625,7211.263391641205,2015-08-29,468
17481,5752.823698095944,2015-08-28,468
18337,4874.783049015439,2015-08-27,468
19193,4729.007660828497,2015-08-26,468
20049,4606.4129463784975,2015-08-25,468
20905,4987.1921418135325,2015-08-24,468
21761,0.0,2015-08-23,468
22617,7211.645981546343,2015-08-22,468
23473,6192.660631042608,2015-08-21,468
24329,6073.331838833443,2015-08-20,468
25185,6195.256443045964,2015-08-19,468
26041,6527.461040826294,2015-08-18,468
26897,8472.09739727766,2015-08-17,468
27753,0.0,2015-08-16,468
28609,7475.323719120135,2015-08-15,468
29465,5684.286681554244,2015-08-14,468
30321,5124.095742675406,2015-08-13,468
31177,4645.285813452648,2015-08-12,468
32033,4605.59266398327,2015-08-11,468
32889,5782.461953978336,2015-08-10,468
33745,0.0,2015-08-09,468
34601,6816.100429177074,2015-08-08,468
35457,6160.9112798317765,2015-08-07,468
36313,6182.361633617145,2015-08-06,468
37169,6297.647777018596,2015-08-05,468
38025,6787.961705235581,2015-08-04,468
38881,8141.077321657628,2015-08-03,468
39737,0.0,2015-08-02,468
40593,7358.0879809182225,2015-08-01,468
362,13168.046458153023,2015-09-17,470
1218,14696.729967078018,2015-09-16,470
2074,15853.270404196746,2015-09-15,470
2930,16841.21789215672,2015-09-14,470
3786,0.0,2015-09-13,470
4642,16696.05055979679,2015-09-12,470
5498,13368.860199471768,2015-09-11,470
6354,12536.64628339887,2015-09-10,470
7210,13061.884665758262,2015-09-09,470
8066,13996.261117988686,2015-09-08,470
8922,14133.634348542568,2015-09-07,470
9778,0.0,2015-09-06,470
10634,17946.380048510197,2015-09-05,470
11490,15069.443352082226,2015-09-04,470
12346,15050.251172554863,2015-09-03,470
13202,17365.0291562544,2015-09-02,470
14058,17949.19067844282,2015-09-01,470
14914,17550.518327702124,2015-08-31,470
15770,0.0,2015-08-30,470
16626,17537.58334210856,2015-08-29,470
17482,14965.556597794463,2015-08-28,470
18338,14752.867261882806,2015-08-27,470
19194,14666.390711442677,2015-08-26,470
20050,14595.448106739444,2015-08-25,470
20906,14603.96540804591,2015-08-24,470
21762,0.0,2015-08-23,470
22618,15975.332387822848,2015-08-22,470
23474,14103.400852903713,2015-08-21,470
24330,13229.894392603775,2015-08-20,470
25186,14415.049999252478,2015-08-19,470
26042,15420.45603736433,2015-08-18,470
26898,16479.02695322387,2015-08-17,470
27754,0.0,2015-08-16,470
28610,11338.01378009632,2015-08-15,470
29466,10244.44166889794,2015-08-14,470
30322,9862.687438047275,2015-08-13,470
31178,9753.969039316273,2015-08-12,470
32034,9477.20265452547,2015-08-11,470
32890,9363.681415308474,2015-08-10,470
33746,0.0,2015-08-09,470
34602,11590.140783075309,2015-08-08,470
35458,12936.387182242135,2015-08-07,470
36314,12638.58766604415,2015-08-06,470
37170,14116.276517857965,2015-08-05,470
38026,14226.60774629749,2015-08-04,470
38882,16789.416564290004,2015-08-03,470
39738,0.0,2015-08-02,470
40594,12251.337598847389,2015-08-01,470
363,7328.223618687484,2015-09-17,471
1219,7236.444835396821,2015-09-16,471
2075,7411.504590617027,2015-09-15,471
2931,9634.84579424643,2015-09-14,471
3787,0.0,2015-09-13,471
4643,6492.111015554736,2015-09-12,471
5499,6389.180133786431,2015-09-11,471
